Time - Voltage_0	Piezo spanning  (Volt) - Voltage_0	
0.498	-0.00793457	
0.499	-0.0119019	
0.5	-0.0134277	
0.501	-0.0144958	
0.502	-0.0144958	
0.503	-0.0119019	
0.504	-0.00900269	
0.505	-0.00473022	
0.506	0.000610352	
0.507	0.00488281	
0.508	0.00991821	
0.509	0.0140381	
0.51	0.0154114	
0.511	0.0161743	
0.512	0.0158691	
0.513	0.0134277	
0.514	0.0100708	
0.515	0.00640869	
0.516	0.0012207	
0.517	-0.00244141	
0.518	-0.00762939	
0.519	-0.0114441	
0.52	-0.0131226	
0.521	-0.0143433	
0.522	-0.014801	
0.523	-0.0125122	
0.524	-0.00915527	
0.525	-0.00488281	
0.526	0.000610352	
0.527	0.0050354	
0.528	0.00976562	
0.529	0.0138855	
0.53	0.0152588	
0.531	0.0158691	
0.532	0.0157166	
0.533	0.0134277	
0.534	0.0105286	
0.535	0.00671387	
0.536	0.0012207	
0.537	-0.00289917	
0.538	-0.00762939	
0.539	-0.0123596	
0.54	-0.0135803	
0.541	-0.0152588	
0.542	-0.014801	
0.543	-0.0120544	
0.544	-0.00869751	
0.545	-0.00473022	
0.546	0.000762939	
0.547	0.00457764	
0.548	0.0088501	
0.549	0.0137329	
0.55	0.0151062	
0.551	0.0157166	
0.552	0.0157166	
0.553	0.0135803	
0.554	0.0106812	
0.555	0.00671387	
0.556	0.00106812	
0.557	-0.00305176	
0.558	-0.00808716	
0.559	-0.0125122	
0.56	-0.0134277	
0.561	-0.0149536	
0.562	-0.0141907	
0.563	-0.0119019	
0.564	-0.00900269	
0.565	-0.00488281	
0.566	0.000457764	
0.567	0.00427246	
0.568	0.00930786	
0.569	0.0135803	
0.57	0.0151062	
0.571	0.0163269	
0.572	0.0164795	
0.573	0.0143433	
0.574	0.0106812	
0.575	0.0062561	
0.576	0.000762939	
0.577	-0.00289917	
0.578	-0.00778198	
0.579	-0.0119019	
0.58	-0.0132751	
0.581	-0.0143433	
0.582	-0.0144958	
0.583	-0.0123596	
0.584	-0.00900269	
0.585	-0.00534058	
0.586	0.000305176	
0.587	0.00488281	
0.588	0.00976562	
0.589	0.0137329	
0.59	0.0146484	
0.591	0.0157166	
0.592	0.015564	
0.593	0.0137329	
0.594	0.0109863	
0.595	0.00671387	
0.596	0.00152588	
0.597	-0.00274658	
0.598	-0.00762939	
0.599	-0.012207	
0.6	-0.0138855	
0.601	-0.0151062	
0.602	-0.0144958	
0.603	-0.0119019	
0.604	-0.00823975	
0.605	-0.00473022	
0.606	0.000152588	
0.607	0.00411987	
0.608	0.00915527	
0.609	0.0137329	
0.61	0.0154114	
0.611	0.0164795	
0.612	0.0163269	
0.613	0.0141907	
0.614	0.0109863	
0.615	0.00701904	
0.616	0.0012207	
0.617	-0.00305176	
0.618	-0.00762939	
0.619	-0.012207	
0.62	-0.0131226	
0.621	-0.0143433	
0.622	-0.0143433	
0.623	-0.012207	
0.624	-0.00915527	
0.625	-0.00564575	
0.626	0	
0.627	0.00411987	
0.628	0.00900269	
0.629	0.0140381	
0.63	0.0154114	
0.631	0.0166321	
0.632	0.0164795	
0.633	0.0143433	
0.634	0.0109863	
0.635	0.00671387	
0.636	0.00137329	
0.637	-0.00289917	
0.638	-0.00732422	
0.639	-0.0117493	
0.64	-0.01297	
0.641	-0.0144958	
0.642	-0.0146484	
0.643	-0.0128174	
0.644	-0.00961304	
0.645	-0.00549316	
0.646	0.000457764	
0.647	0.00473022	
0.648	0.00976562	
0.649	0.0137329	
0.65	0.0149536	
0.651	0.0160217	
0.652	0.0161743	
0.653	0.0141907	
0.654	0.0109863	
0.655	0.00732422	
0.656	0.00137329	
0.657	-0.00244141	
0.658	-0.00762939	
0.659	-0.0123596	
0.66	-0.0137329	
0.661	-0.0144958	
0.662	-0.0143433	
0.663	-0.012207	
0.664	-0.00946045	
0.665	-0.00564575	
0.666	0.000152588	
0.667	0.00411987	
0.668	0.0088501	
0.669	0.0135803	
0.67	0.0149536	
0.671	0.0163269	
0.672	0.0161743	
0.673	0.0141907	
0.674	0.0111389	
0.675	0.00732422	
0.676	0.00152588	
0.677	-0.00228882	
0.678	-0.00732422	
0.679	-0.012207	
0.68	-0.0132751	
0.681	-0.014801	
0.682	-0.0146484	
0.683	-0.012207	
0.684	-0.0088501	
0.685	-0.0050354	
0.686	0.000152588	
0.687	0.00396729	
0.688	0.0088501	
0.689	0.0138855	
0.69	0.0149536	
0.691	0.0167847	
0.692	0.0161743	
0.693	0.0141907	
0.694	0.0106812	
0.695	0.00732422	
0.696	0.00152588	
0.697	-0.00228882	
0.698	-0.00701904	
0.699	-0.0115967	
0.7	-0.0128174	
0.701	-0.0144958	
0.702	-0.0146484	
0.703	-0.0125122	
0.704	-0.00961304	
0.705	-0.00549316	
0.706	0.000152588	
0.707	0.00427246	
0.708	0.00946045	
0.709	0.0137329	
0.71	0.0152588	
0.711	0.0160217	
0.712	0.0164795	
0.713	0.0146484	
0.714	0.0115967	
0.715	0.00747681	
0.716	0.00183105	
0.717	-0.00244141	
0.718	-0.00732422	
0.719	-0.0120544	
0.72	-0.01297	
0.721	-0.0140381	
0.722	-0.0140381	
0.723	-0.012207	
0.724	-0.00946045	
0.725	-0.00579834	
0.726	0	
0.727	0.00411987	
0.728	0.00900269	
0.729	0.0135803	
0.73	0.014801	
0.731	0.0163269	
0.732	0.0163269	
0.733	0.0144958	
0.734	0.0115967	
0.735	0.00778198	
0.736	0.00198364	
0.737	-0.00213623	
0.738	-0.00686646	
0.739	-0.0117493	
0.74	-0.01297	
0.741	-0.0144958	
0.742	-0.0143433	
0.743	-0.0125122	
0.744	-0.00915527	
0.745	-0.00564575	
0.746	-0.000610352	
0.747	0.00366211	
0.748	0.00915527	
0.749	0.0138855	
0.75	0.0149536	
0.751	0.0163269	
0.752	0.0161743	
0.753	0.0144958	
0.754	0.0111389	
0.755	0.00762939	
0.756	0.00183105	
0.757	-0.00198364	
0.758	-0.00717163	
0.759	-0.0119019	
0.76	-0.0131226	
0.761	-0.0146484	
0.762	-0.0141907	
0.763	-0.0125122	
0.764	-0.00946045	
0.765	-0.00579834	
0.766	-0.000305176	
0.767	0.00396729	
0.768	0.0088501	
0.769	0.0135803	
0.77	0.014801	
0.771	0.0163269	
0.772	0.0164795	
0.773	0.0146484	
0.774	0.0111389	
0.775	0.00732422	
0.776	0.00228882	
0.777	-0.00228882	
0.778	-0.00701904	
0.779	-0.012207	
0.78	-0.0131226	
0.781	-0.0140381	
0.782	-0.0144958	
0.783	-0.0126648	
0.784	-0.00946045	
0.785	-0.00595093	
0.786	-0.000305176	
0.787	0.00366211	
0.788	0.00839233	
0.789	0.0135803	
0.79	0.014801	
0.791	0.0160217	
0.792	0.0161743	
0.793	0.0141907	
0.794	0.0115967	
0.795	0.00762939	
0.796	0.00244141	
0.797	-0.00183105	
0.798	-0.00656128	
0.799	-0.0115967	
0.8	-0.0131226	
0.801	-0.0146484	
0.802	-0.0157166	
0.803	-0.0138855	
0.804	-0.0100708	
0.805	-0.00518799	
0.806	0.0012207	
0.807	0.00366211	
0.808	0.00778198	
0.809	0.0131226	
0.81	0.0146484	
0.811	0.0166321	
0.812	0.0172424	
0.813	0.0144958	
0.814	0.010376	
0.815	0.00808716	
0.816	0.00289917	
0.817	-0.00167847	
0.818	-0.00656128	
0.819	-0.0106812	
0.82	-0.0132751	
0.821	-0.0164795	
0.822	-0.0161743	
0.823	-0.01297	
0.824	-0.00823975	
0.825	-0.00534058	
0.826	-0.00106812	
0.827	0.00335693	
0.828	0.00793457	
0.829	0.0126648	
0.83	0.0157166	
0.831	0.0175476	
0.832	0.0164795	
0.833	0.0128174	
0.834	0.0102234	
0.835	0.00839233	
0.836	0.00442505	
0.837	-0.0012207	
0.838	-0.00671387	
0.839	-0.0131226	
0.84	-0.0134277	
0.841	-0.0152588	
0.842	-0.0143433	
0.843	-0.0137329	
0.844	-0.00991821	
0.845	-0.00579834	
0.846	0.000305176	
0.847	0.0050354	
0.848	0.00961304	
0.849	0.0125122	
0.85	0.01297	
0.851	0.0151062	
0.852	0.0167847	
0.853	0.0160217	
0.854	0.0128174	
0.855	0.00839233	
0.856	0.00152588	
0.857	-0.00305176	
0.858	-0.00747681	
0.859	-0.0120544	
0.86	-0.0131226	
0.861	-0.0138855	
0.862	-0.0144958	
0.863	-0.0128174	
0.864	-0.0100708	
0.865	-0.00686646	
0.866	-0.00183105	
0.867	0.00305176	
0.868	0.00839233	
0.869	0.0140381	
0.87	0.0154114	
0.871	0.0160217	
0.872	0.0157166	
0.873	0.014801	
0.874	0.0115967	
0.875	0.00793457	
0.876	0.00244141	
0.877	-0.00152588	
0.878	-0.00671387	
0.879	-0.0120544	
0.88	-0.0134277	
0.881	-0.0151062	
0.882	-0.014801	
0.883	-0.01297	
0.884	-0.0102234	
0.885	-0.00640869	
0.886	-0.000610352	
0.887	0.00366211	
0.888	0.00808716	
0.889	0.01297	
0.89	0.014801	
0.891	0.0161743	
0.892	0.0164795	
0.893	0.0149536	
0.894	0.0109863	
0.895	0.00808716	
0.896	0.00228882	
0.897	-0.00198364	
0.898	-0.00701904	
0.899	-0.0117493	
0.9	-0.0131226	
0.901	-0.0143433	
0.902	-0.0149536	
0.903	-0.0134277	
0.904	-0.0100708	
0.905	-0.00640869	
0.906	-0.000457764	
0.907	0.00335693	
0.908	0.00808716	
0.909	0.0137329	
0.91	0.0151062	
0.911	0.0161743	
0.912	0.0161743	
0.913	0.0146484	
0.914	0.0117493	
0.915	0.00808716	
0.916	0.00244141	
0.917	-0.00167847	
0.918	-0.00671387	
0.919	-0.0120544	
0.92	-0.0135803	
0.921	-0.014801	
0.922	-0.0143433	
0.923	-0.01297	
0.924	-0.00991821	
0.925	-0.00686646	
0.926	-0.000610352	
0.927	0.00335693	
0.928	0.00808716	
0.929	0.0131226	
0.93	0.0144958	
0.931	0.0160217	
0.932	0.0163269	
0.933	0.0146484	
0.934	0.0117493	
0.935	0.00839233	
0.936	0.00274658	
0.937	-0.00167847	
0.938	-0.00686646	
0.939	-0.0115967	
0.94	-0.0131226	
0.941	-0.0144958	
0.942	-0.0146484	
0.943	-0.0132751	
0.944	-0.00961304	
0.945	-0.00671387	
0.946	-0.0012207	
0.947	0.00274658	
0.948	0.00823975	
0.949	0.0131226	
0.95	0.014801	
0.951	0.0167847	
0.952	0.0161743	
0.953	0.014801	
0.954	0.0108337	
0.955	0.00762939	
0.956	0.00183105	
0.957	-0.00152588	
0.958	-0.00686646	
0.959	-0.0112915	
0.96	-0.0135803	
0.961	-0.0146484	
0.962	-0.014801	
0.963	-0.01297	
0.964	-0.010376	
0.965	-0.00656128	
0.966	-0.00106812	
0.967	0.00320435	
0.968	0.00823975	
0.969	0.01297	
0.97	0.0146484	
0.971	0.0152588	
0.972	0.015564	
0.973	0.0143433	
0.974	0.0119019	
0.975	0.00823975	
0.976	0.00274658	
0.977	-0.00137329	
0.978	-0.00640869	
0.979	-0.0117493	
0.98	-0.0137329	
0.981	-0.014801	
0.982	-0.0144958	
0.983	-0.01297	
0.984	-0.00991821	
0.985	-0.00640869	
0.986	-0.0012207	
0.987	0.00305176	
0.988	0.00717163	
0.989	0.0125122	
0.99	0.0143433	
0.991	0.0160217	
0.992	0.0158691	
0.993	0.0146484	
0.994	0.0114441	
0.995	0.00839233	
0.996	0.00244141	
0.997	-0.00152588	
0.998	-0.00640869	
0.999	-0.0112915	
1	-0.0125122	
1.001	-0.0141907	
1.002	-0.0144958	
1.003	-0.01297	
1.004	-0.0102234	
1.005	-0.00671387	
1.006	-0.0012207	
1.007	0.00259399	
1.008	0.00808716	
1.009	0.01297	
1.01	0.0144958	
1.011	0.0158691	
1.012	0.0160217	
1.013	0.0146484	
1.014	0.0112915	
1.015	0.00808716	
1.016	0.00259399	
1.017	-0.000915527	
1.018	-0.00595093	
1.019	-0.0112915	
1.02	-0.01297	
1.021	-0.0144958	
1.022	-0.014801	
1.023	-0.0137329	
1.024	-0.0102234	
1.025	-0.00671387	
1.026	-0.00106812	
1.027	0.00305176	
1.028	0.00793457	
1.029	0.0126648	
1.03	0.0144958	
1.031	0.0158691	
1.032	0.0157166	
1.033	0.0146484	
1.034	0.012207	
1.035	0.00854492	
1.036	0.00289917	
1.037	-0.0012207	
1.038	-0.00610352	
1.039	-0.0111389	
1.04	-0.0126648	
1.041	-0.0141907	
1.042	-0.0143433	
1.043	-0.0128174	
1.044	-0.0102234	
1.045	-0.00686646	
1.046	-0.00106812	
1.047	0.00305176	
1.048	0.00793457	
1.049	0.0125122	
1.05	0.0143433	
1.051	0.0158691	
1.052	0.0158691	
1.053	0.0149536	
1.054	0.0114441	
1.055	0.00839233	
1.056	0.00305176	
1.057	-0.0012207	
1.058	-0.0062561	
1.059	-0.0111389	
1.06	-0.0126648	
1.061	-0.0143433	
1.062	-0.0140381	
1.063	-0.01297	
1.064	-0.0100708	
1.065	-0.00686646	
1.066	-0.000915527	
1.067	0.00259399	
1.068	0.00747681	
1.069	0.012207	
1.07	0.014801	
1.071	0.0160217	
1.072	0.0160217	
1.073	0.0149536	
1.074	0.0114441	
1.075	0.00823975	
1.076	0.00259399	
1.077	-0.00152588	
1.078	-0.00595093	
1.079	-0.0108337	
1.08	-0.0126648	
1.081	-0.0138855	
1.082	-0.0138855	
1.083	-0.0134277	
1.084	-0.0102234	
1.085	-0.00732422	
1.086	-0.00137329	
1.087	0.00274658	
1.088	0.00762939	
1.089	0.0126648	
1.09	0.0146484	
1.091	0.0157166	
1.092	0.015564	
1.093	0.0141907	
1.094	0.0112915	
1.095	0.00854492	
1.096	0.00305176	
1.097	-0.000762939	
1.098	-0.0050354	
1.099	-0.010376	
1.1	-0.0126648	
1.101	-0.0146484	
1.102	-0.0144958	
1.103	-0.0131226	
1.104	-0.00991821	
1.105	-0.00671387	
1.106	-0.00137329	
1.107	0.00289917	
1.108	0.00717163	
1.109	0.0119019	
1.11	0.0140381	
1.111	0.0154114	
1.112	0.0157166	
1.113	0.014801	
1.114	0.0120544	
1.115	0.0088501	
1.116	0.00320435	
1.117	-0.000762939	
1.118	-0.00534058	
1.119	-0.0106812	
1.12	-0.0125122	
1.121	-0.0140381	
1.122	-0.0141907	
1.123	-0.01297	
1.124	-0.00946045	
1.125	-0.00686646	
1.126	-0.00152588	
1.127	0.00228882	
1.128	0.00686646	
1.129	0.0119019	
1.13	0.0141907	
1.131	0.0158691	
1.132	0.0157166	
1.133	0.014801	
1.134	0.0119019	
1.135	0.00869751	
1.136	0.00305176	
1.137	-0.000915527	
1.138	-0.00564575	
1.139	-0.0105286	
1.14	-0.0120544	
1.141	-0.0140381	
1.142	-0.0138855	
1.143	-0.01297	
1.144	-0.00991821	
1.145	-0.00717163	
1.146	-0.00183105	
1.147	0.00167847	
1.148	0.00640869	
1.149	0.0119019	
1.15	0.0143433	
1.151	0.0157166	
1.152	0.0158691	
1.153	0.0149536	
1.154	0.0119019	
1.155	0.00869751	
1.156	0.00305176	
1.157	-0.0012207	
1.158	-0.00518799	
1.159	-0.00976562	
1.16	-0.0120544	
1.161	-0.0141907	
1.162	-0.0143433	
1.163	-0.0132751	
1.164	-0.0106812	
1.165	-0.00732422	
1.166	-0.00152588	
1.167	0.00259399	
1.168	0.00747681	
1.169	0.012207	
1.17	0.0141907	
1.171	0.0154114	
1.172	0.015564	
1.173	0.0146484	
1.174	0.0114441	
1.175	0.00869751	
1.176	0.00320435	
1.177	-0.000610352	
1.178	-0.00518799	
1.179	-0.010376	
1.18	-0.0126648	
1.181	-0.0140381	
1.182	-0.0146484	
1.183	-0.01297	
1.184	-0.0100708	
1.185	-0.00701904	
1.186	-0.00167847	
1.187	0.00244141	
1.188	0.00656128	
1.189	0.0115967	
1.19	0.0137329	
1.191	0.0149536	
1.192	0.0158691	
1.193	0.0144958	
1.194	0.012207	
1.195	0.00869751	
1.196	0.00350952	
1.197	-0.0012207	
1.198	-0.00534058	
1.199	-0.0102234	
1.2	-0.0120544	
1.201	-0.0132751	
1.202	-0.0137329	
1.203	-0.0131226	
1.204	-0.010376	
1.205	-0.00701904	
1.206	-0.00228882	
1.207	0.00228882	
1.208	0.00656128	
1.209	0.0115967	
1.21	0.0138855	
1.211	0.0154114	
1.212	0.0154114	
1.213	0.0144958	
1.214	0.0117493	
1.215	0.00839233	
1.216	0.00335693	
1.217	-0.000610352	
1.218	-0.00442505	
1.219	-0.00961304	
1.22	-0.012207	
1.221	-0.0137329	
1.222	-0.0141907	
